2023-08-25T15:00:00,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:01,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:02,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:03,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:04,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:05,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:07,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:08,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:09,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:10,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:11,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:12,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:13,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:14,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:17,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:18,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:19,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:20,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:21,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.13,    284.97,    270.01 
2023-08-25T15:00:22,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:00:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:00:24,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:25,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:26,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:28,    335.22,    334.75,    326.90,    324.30,    321.55,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:29,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:00:30,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:31,    335.22,    334.75,    326.90,    324.30,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:32,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:33,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:35,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:36,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:38,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:39,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:40,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:41,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:42,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:43,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:44,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:00:45,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:46,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:47,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:00:48,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:00:49,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:51,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:52,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:00:53,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:54,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:55,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:00:56,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:57,    335.22,    334.75,    326.90,    324.30,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:58,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:00:59,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:00,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:02,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:03,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:04,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:05,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:06,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:01:07,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:08,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:09,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
