    320.0   0.05039   0.01451
    330.0   0.05898   0.01123
    340.0   0.06849   0.01162
    350.0   0.07776   0.00851
    360.0   0.08820   0.00314
    370.0   0.10029   0.00203
    380.0   0.11331   0.00179
    390.0   0.12349   0.00133
    400.0   0.13420   0.00499
    410.0   0.14329   0.00344
    420.0   0.15262   0.00296
    430.0   0.16048   0.00322
    440.0   0.16953   0.00297
    450.0   0.17839   0.00248
    460.0   0.18727   0.00227
    470.0   0.19575   0.00221
    480.0   0.20536   0.00205
    490.0   0.21409   0.00192
    500.0   0.22326   0.00194
    510.0   0.23163   0.00173
    520.0   0.23954   0.00187
    530.0   0.24609   0.00179
    540.0   0.25237   0.00192
    550.0   0.25796   0.00162
    560.0   0.26397   0.00174
    570.0   0.26847   0.00193
    580.0   0.27275   0.00183
    590.0   0.27568   0.00172
    600.0   0.27830   0.00187
    610.0   0.27884   0.00186
    620.0   0.27975   0.00162
    630.0   0.27899   0.00177
    640.0   0.27869   0.00187
    650.0   0.27666   0.00181
    660.0   0.27573   0.00195
    670.0   0.27294   0.00180
    680.0   0.27063   0.00173
    690.0   0.26836   0.00190
    700.0   0.26481   0.00191
    710.0   0.26162   0.00192
    720.0   0.25801   0.00201
    730.0   0.25459   0.00182
    740.0   0.25080   0.00191
    750.0   0.24692   0.00194
    760.0   0.24333   0.00207
    770.0   0.23819   0.00214
    780.0   0.23465   0.00238
    790.0   0.23034   0.00238
    800.0   0.22653   0.00257
    810.0   0.22258   0.00263
    820.0   0.21896   0.00285
    830.0   0.21469   0.00287
    840.0   0.21142   0.00286
    850.0   0.20808   0.00599
    860.0   0.20500   0.00498
    870.0   0.20191   0.00460
    880.0   0.19958   0.00379
    890.0   0.19651   0.00400
    900.0   0.19436   0.00594
    910.0   0.19271   0.00323
    920.0   0.19046   0.00299
    930.0   0.18893   0.00279
    940.0   0.18704   0.00255
    950.0   0.18440   0.00231
    960.0   0.18299   0.00223
    970.0   0.18169   0.00253
    980.0   0.18092   0.00235
    990.0   0.17937   0.00206
   1000.0   0.17860   0.00181
   1010.0   0.17782   0.00191
   1020.0   0.17733   0.00187
   1030.0   0.17639   0.00209
   1040.0   0.17652   0.00243
   1050.0   0.17551   0.00233
   1060.0   0.17586   0.00200
   1070.0   0.17551   0.00206
   1080.0   0.17547   0.00208
   1090.0   0.17591   0.00181
   1100.0   0.17584   0.00204
   1110.0   0.17632   0.00193
   1120.0   0.17688   0.00179
   1130.0   0.17720   0.00222
   1140.0   0.17767   0.00184
   1150.0   0.17889   0.00197
   1160.0   0.17993   0.00177
   1170.0   0.18088   0.00193
   1180.0   0.18237   0.00202
   1190.0   0.18330   0.00166
   1200.0   0.18468   0.00168
   1210.0   0.18659   0.00175
   1220.0   0.18804   0.00180
   1230.0   0.18942   0.00174
   1240.0   0.19153   0.00172
   1250.0   0.19361   0.00209
   1260.0   0.19550   0.00191
   1270.0   0.19709   0.00213
   1280.0   0.19960   0.00191
   1290.0   0.20237   0.00195
   1300.0   0.20396   0.00186
   1310.0   0.20615   0.00188
   1320.0   0.20908   0.00185
   1330.0   0.21164   0.00216
   1340.0   0.21408   0.00191
   1350.0   0.21672   0.00201
   1360.0   0.21877   0.00183
   1370.0   0.22180   0.00245
   1380.0   0.22396   0.00217
   1390.0   0.22660   0.00284
   1400.0   0.23027   0.00213
   1410.0   0.23228   0.00209
   1420.0   0.23514   0.00202
   1430.0   0.23758   0.00195
   1440.0   0.24024   0.00200
   1450.0   0.24287   0.00188
   1460.0   0.24473   0.00189
   1470.0   0.24678   0.00190
   1480.0   0.24933   0.00206
   1490.0   0.25125   0.00195
   1500.0   0.25242   0.00196
   1510.0   0.25443   0.00209
   1520.0   0.25590   0.00180
   1530.0   0.25736   0.00191
   1540.0   0.25831   0.00186
   1550.0   0.25953   0.00199
   1560.0   0.26047   0.00189
   1570.0   0.26160   0.00185
   1580.0   0.26243   0.00172
   1590.0   0.26309   0.00184
   1600.0   0.26384   0.00202
   1610.0   0.26454   0.00196
   1620.0   0.26494   0.00183
   1630.0   0.26423   0.00192
   1640.0   0.26461   0.00203
   1650.0   0.26507   0.00226
   1660.0   0.26483   0.00208
   1670.0   0.26511   0.00217
   1680.0   0.26541   0.00205
   1690.0   0.26496   0.00198
   1700.0   0.26494   0.00205
   1710.0   0.26390   0.00203
   1720.0   0.26442   0.00227
   1730.0   0.26417   0.00195
   1740.0   0.26426   0.00205
   1750.0   0.26408   0.00193
   1760.0   0.26424   0.00194
   1770.0   0.26355   0.00207
   1780.0   0.26379   0.00210
   1790.0   0.26415   0.00202
   1800.0   0.26375   0.00221
   1810.0   0.26402   0.00192
   1820.0   0.26416   0.00181
   1830.0   0.26396   0.00200
   1840.0   0.26503   0.00212
   1850.0   0.26527   0.00194
   1860.0   0.26456   0.00185
   1870.0   0.26536   0.00435
   1880.0   0.26617   0.00199
   1890.0   0.26630   0.00197
   1900.0   0.26633   0.00192
   1910.0   0.26669   0.00216
   1920.0   0.26744   0.00187
   1930.0   0.26827   0.00191
   1940.0   0.26876   0.00175
   1950.0   0.26910   0.00187
   1960.0   0.26972   0.00187
   1970.0   0.27100   0.00188
   1980.0   0.27223   0.00209
   1990.0   0.27340   0.00189
   2000.0   0.27388   0.00191
   2010.0   0.27526   0.00195
   2020.0   0.27651   0.00182
   2030.0   0.27741   0.00198
   2040.0   0.27786   0.00221
   2050.0   0.27926   0.00208
   2060.0   0.28033   0.00197
   2070.0   0.28153   0.00213
   2080.0   0.28255   0.00202
   2090.0   0.28345   0.00204
   2100.0   0.28496   0.00197
   2110.0   0.28656   0.00165
   2120.0   0.28772   0.00187
   2130.0   0.28872   0.00179
   2140.0   0.29001   0.00192
   2150.0   0.29159   0.00185
   2160.0   0.29308   0.00200
   2170.0   0.29502   0.00203
   2180.0   0.29542   0.00198
   2190.0   0.29818   0.00207
   2200.0   0.29881   0.00191
   2210.0   0.30074   0.00230
   2220.0   0.30201   0.00210
   2230.0   0.30286   0.00189
   2240.0   0.30434   0.00201
   2250.0   0.30546   0.00188
   2260.0   0.30683   0.00190
   2270.0   0.30818   0.00190
   2280.0   0.30861   0.00188
   2290.0   0.30974   0.00204
   2300.0   0.31034   0.00193
   2310.0   0.31161   0.00200
   2320.0   0.31238   0.00183
   2330.0   0.31408   0.00205
   2340.0   0.31492   0.00198
   2350.0   0.31525   0.00206
   2360.0   0.31699   0.00217
   2370.0   0.31824   0.00204
   2380.0   0.31817   0.00228
   2390.0   0.31971   0.00214
   2400.0   0.32067   0.00206
   2410.0   0.32151   0.00209
   2420.0   0.32311   0.00196
   2430.0   0.32407   0.00209
   2440.0   0.32489   0.00202
   2450.0   0.32566   0.00211
   2460.0   0.32565   0.00210
   2470.0   0.32630   0.00228
   2480.0   0.32809   0.00201
   2490.0   0.32787   0.00228
   2500.0   0.32714   0.00226
   2510.0   0.32837   0.00224
   2520.0   0.32924   0.00205
   2530.0   0.32996   0.00385
   2540.0   0.32930   0.00210
   2550.0   0.33209   0.00437
