2023-08-24T12:19:27,3398,3390,3396,3392,3387,3389,3399,3386,3386,3391 
2023-08-24T12:19:28,3398,3390,3396,3392,3387,3389,3399,3386,3386,3390 
2023-08-24T12:19:29,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:30,3398,3390,3396,3392,3387,3389,3399,3386,3386,3391 
2023-08-24T12:19:31,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:32,3398,3390,3396,3392,3387,3389,3399,3386,3386,3391 
2023-08-24T12:19:33,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:34,3398,3390,3396,3392,3387,3388,3399,3386,3386,3391 
2023-08-24T12:19:35,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:36,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:37,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:38,3398,3390,3396,3392,3387,3389,3399,3386,3386,3391 
2023-08-24T12:19:39,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:40,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:41,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:42,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:43,3398,3390,3396,3392,3387,3389,3399,3386,3386,3391 
2023-08-24T12:19:44,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:45,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:46,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:47,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:48,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:49,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:50,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:51,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:52,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:53,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:54,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:55,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:56,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:57,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:58,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:19:59,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:00,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:01,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:02,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:03,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:04,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:05,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:06,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:07,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:08,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:09,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:10,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:11,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:12,3398,3390,3396,3392,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:13,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:14,3398,3390,3396,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:20:15,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:16,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:17,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:18,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:19,3399,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:20,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:21,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:22,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:23,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:24,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:25,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:26,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:27,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:28,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:29,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:30,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:31,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:32,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:33,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:34,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:35,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:36,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:37,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:38,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:20:39,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:40,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:41,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:42,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:43,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:44,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:45,3399,3390,3396,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:20:46,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:47,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:20:48,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:49,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:50,3399,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:51,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:52,3399,3391,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:53,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:54,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:55,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:56,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:57,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:20:58,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:20:59,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:00,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:01,3398,3390,3396,3393,3388,3389,3399,3386,3387,3391 
2023-08-24T12:21:02,3398,3390,3396,3393,3387,3390,3400,3386,3387,3391 
2023-08-24T12:21:03,3398,3391,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:04,3398,3390,3396,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:21:05,3398,3390,3396,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:21:06,3398,3390,3396,3393,3388,3389,3400,3386,3387,3391 
2023-08-24T12:21:07,3398,3390,3396,3393,3388,3389,3399,3386,3387,3391 
2023-08-24T12:21:08,3398,3390,3396,3393,3388,3389,3399,3387,3387,3391 
2023-08-24T12:21:09,3399,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:10,3398,3390,3397,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:21:11,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:12,3398,3390,3396,3393,3387,3389,3399,3387,3387,3391 
2023-08-24T12:21:13,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:14,3398,3390,3397,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:15,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:16,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:17,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:18,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:19,3398,3390,3397,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:20,3398,3391,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:21,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:22,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:23,3398,3391,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:24,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:25,3398,3391,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:26,3398,3390,3397,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:27,3398,3391,3397,3393,3388,3389,3400,3386,3387,3391 
2023-08-24T12:21:28,3399,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:29,3398,3390,3396,3393,3387,3389,3399,3386,3387,3391 
2023-08-24T12:21:30,3398,3391,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:44,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:45,3398,3390,3396,3393,3387,3390,3399,3387,3387,3391 
2023-08-24T12:21:46,3398,3390,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:21:47,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:48,3398,3391,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:49,3398,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:21:50,3399,3391,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:51,3399,3391,3396,3393,3388,3390,3399,3387,3387,3392 
2023-08-24T12:21:52,3399,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:53,3399,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:21:54,3398,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:21:55,3398,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:21:56,3399,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:57,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:21:58,3398,3391,3396,3393,3387,3390,3400,3386,3387,3391 
2023-08-24T12:21:59,3399,3390,3397,3393,3388,3390,3400,3386,3387,3391 
2023-08-24T12:22:00,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:22:01,3399,3391,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:22:02,3398,3390,3397,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:22:03,3398,3391,3397,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:22:04,3399,3390,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:05,3398,3390,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:06,3399,3391,3397,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:22:07,3398,3391,3396,3393,3387,3389,3400,3386,3387,3391 
2023-08-24T12:22:08,3398,3391,3397,3393,3387,3390,3400,3386,3387,3391 
2023-08-24T12:22:09,3399,3391,3397,3393,3388,3390,3400,3386,3387,3391 
2023-08-24T12:22:10,3398,3390,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:11,3399,3390,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:12,3398,3390,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:13,3398,3390,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:14,3398,3391,3396,3393,3388,3389,3400,3387,3387,3391 
